user_id,item_id,timestamp
2575,12229,1
2575,13859,1
2576,8067,1
2576,9608,1
2577,7710,1
2577,9781,1
2578,11134,1
2579,9821,1
2579,14962,1
2580,10542,1
2581,11389,1
2582,10850,1
2582,8431,1
2582,10752,1
2582,7972,1
2582,12929,1
2583,14284,1
2584,4612,1
2585,11858,1
2585,12062,1
2586,13711,1
2587,10467,1
2587,11355,1
2587,11250,1
2588,7504,1
2588,7637,1
2589,3251,1
2589,4652,1
2589,4788,1
2590,10639,1
2590,10891,1
2591,5543,1
2591,5791,1
2592,5648,1
2593,5791,1
2593,2511,1
2593,2883,1
2593,3189,1
2593,7946,1
2593,10176,1
2593,10578,1
2593,11037,1
2593,10914,1
2593,8994,1
2593,9618,1
2593,9931,1
2593,9966,1
2593,10861,1
2594,12913,1
2595,11750,1
2595,13339,1
2596,9889,1
2597,9727,1
2598,6626,1
2598,8400,1
2599,15258,1
2599,15338,1
2599,13130,1
2599,15283,1
2599,15347,1
2599,15479,1
2599,15558,1
2600,5034,1
2600,2877,1
2601,3497,1
2601,3626,1
2602,3091,1
2602,3248,1
2602,3384,1
2603,11869,1
2603,11986,1
2604,3102,1
2604,5402,1
2605,3481,1
2606,13667,1
2606,1633,1
2606,7230,1
2607,11928,1
2608,2552,1
2608,5149,1
2609,11063,1
2609,9693,1
2610,12386,1
2610,12391,1
2611,15258,1
2612,11998,1
2613,12456,1
2613,12182,1
2613,13353,1
2614,252,1
2614,8061,1
2615,13527,1
2616,12130,1
2616,12391,1
2617,12213,1
2618,11598,1
2619,1096,1
2619,2917,1
2619,4928,1
2620,13355,1
2620,12851,1
2621,7823,1
2622,1308,1
2622,2075,1
2623,8619,1
2624,10385,1
2624,11020,1
2624,12460,1
2625,11942,1
2625,15600,1
2626,1046,1
2627,8219,1
2628,9542,1
2629,4586,1
2630,13109,1
2630,13916,1
2631,12617,1
2631,12886,1
2631,11148,1
2631,11203,1
2631,11990,1
2632,1382,1
2633,8283,1
2633,292,1
2633,7484,1
2633,3118,1
2633,10659,1
2633,10267,1
2633,11161,1
2634,7810,1
2634,5782,1
2635,6623,1
2636,11533,1
2636,12459,1
2636,15173,1
2636,12607,1
2637,5655,1
2637,8454,1
2637,8983,1
2637,569,1
2638,13890,1
2639,12042,1
2639,2752,1
2639,863,1
2639,1026,1
2639,1152,1
2639,1578,1
2639,1828,1
2639,2009,1
2639,2289,1
2639,2758,1
2640,7182,1
2640,7515,1
2641,11257,1
2641,12575,1
2642,7856,1
2642,9020,1
2642,10902,1
2642,2082,1
2643,13717,1
2643,625,1
2643,13976,1
2643,9902,1
2644,7066,1
2644,9385,1
2644,10299,1
2644,8293,1
2644,9850,1
2644,10532,1
2644,11816,1
2644,11748,1
2644,4237,1
2644,6768,1
2644,6926,1
2644,7787,1
2644,8445,1
2644,9053,1
2644,10376,1
2644,10458,1
2644,11304,1
2644,11390,1
2644,11649,1
2645,21,1
2646,980,1
2646,5470,1
2647,913,1
2647,6292,1
2647,10703,1
2647,3521,1
2647,4237,1
2647,3141,1
2648,4148,1
2649,9027,1
2649,1736,1
2649,9556,1
2650,13847,1
2650,13908,1
2650,11117,1
2650,14094,1
2650,13037,1
2650,13707,1
2650,14212,1
2650,14375,1
2650,14511,1
2650,9671,1
2650,10523,1
2650,10670,1
2650,10974,1
2650,14669,1
2651,3772,1
2652,7880,1
2653,2256,1
2654,5623,1
2655,3900,1
2656,5498,1
2656,7165,1
2657,5616,1
2657,8319,1
2658,13172,1
2659,10151,1
2660,3472,1
2660,5139,1
2660,4428,1
2660,6827,1
2660,7118,1
2660,5752,1
2660,4872,1
2660,9647,1
2660,1279,1
2660,6708,1
2660,4676,1
2660,7775,1
2660,5015,1
2660,6314,1
2660,2880,1
2660,11501,1
2660,4281,1
2660,4910,1
2660,5343,1
2660,8271,1
2660,8929,1
2660,6286,1
2660,7053,1
2661,128,1
2662,12517,1
2662,13174,1
2663,15561,1
2663,15562,1
2664,3285,1
2664,13438,1
2664,14941,1
2665,1596,1
2665,2145,1
2665,2942,1
2666,4515,1
2666,8377,1
2667,9579,1
2667,8356,1
2668,8955,1
2668,9036,1
2669,7900,1
2669,10048,1
2669,12694,1
2669,9571,1
2669,12215,1
2669,9315,1
2669,1380,1
2670,7253,1
2670,9319,1
2671,12404,1
2671,12302,1
2672,3902,1
2672,6470,1
2673,3902,1
2673,6470,1
2673,11458,1
2673,4708,1
2673,10793,1
2673,12030,1
2673,2691,1
2674,15158,1
2674,15202,1
2674,14643,1
2674,15141,1
2675,14966,1
2676,9028,1
2677,7075,1
2677,11667,1
2677,12059,1
2677,12396,1
2677,8734,1
2678,592,1
2679,9453,1
2680,13634,1
2681,11601,1
2681,6935,1
2681,11633,1
2681,11462,1
2682,8584,1
2682,10048,1
2682,9733,1
2683,14049,1
2683,15405,1
2683,13373,1
2684,71,1
2685,12182,1
2685,13111,1
2686,6379,1
2686,13156,1
2686,10976,1
2687,6205,1
2687,6633,1
2688,13909,1
2688,4427,1
2688,5561,1
2688,13456,1
2689,9523,1
2689,3102,1
2689,10696,1
2690,2735,1
2691,592,1
2692,13818,1
2693,13409,1
2694,7199,1
2694,7576,1
2695,7253,1
2695,8973,1
2696,10755,1
2697,13128,1
2697,2278,1
2697,9315,1
2697,13393,1
2697,9597,1
2697,13622,1
2697,480,1
2697,9148,1
2697,13724,1
2697,12149,1
2697,13654,1
2697,4260,1
2697,11306,1
2697,14056,1
2697,13553,1
2697,13575,1
2697,13732,1
2697,14109,1
2698,2925,1
2698,3639,1
2699,375,1
2699,11554,1
2699,10533,1
2700,10146,1
2700,6859,1
2701,4817,1
2702,14057,1
2702,14073,1
2702,14426,1
2702,14253,1
2703,10127,1
2704,12101,1
2704,11955,1
2704,2303,1
2705,11729,1
2705,11812,1
2705,12192,1
2705,12211,1
2705,12416,1
2705,12930,1
2705,13539,1
2705,1943,1
2705,3900,1
2705,4126,1
2705,5844,1
2705,6979,1
2705,8538,1
2705,9121,1
2705,9292,1
2705,9337,1
2706,11034,1
2707,6115,1
2708,11244,1
2708,1154,1
2709,9363,1
2709,9186,1
2709,9417,1
2710,14930,1
2710,14382,1
2710,2364,1
2711,11423,1
2712,13359,1
2713,426,1
2713,1649,1
2714,10455,1
2714,12314,1
2715,13026,1
2715,9880,1
2715,10669,1
2715,9968,1
2715,1167,1
2715,13854,1
2716,11757,1
2716,7249,1
2717,4366,1
2718,10759,1
2718,11762,1
2719,13909,1
2720,8752,1
2720,8482,1
2721,3175,1
2722,11257,1
2723,4750,1
2723,13300,1
2723,13915,1
2724,11808,1
2724,11768,1
2725,3824,1
2726,12008,1
2726,10935,1
2727,11907,1
2727,11998,1
2727,11726,1
2727,11637,1
2727,11566,1
2728,10867,1
2728,6358,1
2729,11261,1
2729,10933,1
2729,9811,1
2730,14735,1
2730,15135,1
2731,2251,1
2732,8805,1
2732,9218,1
2733,5351,1
2734,11425,1
2734,5588,1
2735,3286,1
2736,15177,1
2736,15247,1
2737,5508,1
2737,3779,1
2738,15180,1
2738,15193,1
2739,4245,1
2739,8057,1
2740,14334,1
2741,15371,1
2742,11794,1
2742,12514,1
2742,13162,1
2742,13401,1
2743,10895,1
2743,7484,1
2743,3153,1
2744,14734,1
2745,1385,1
2745,6259,1
2746,3123,1
2746,5006,1
2747,13254,1
2748,1521,1
2749,14084,1
2750,13056,1
2750,14672,1
2750,1666,1
2750,6820,1
2750,7628,1
2750,9144,1
2750,10640,1
2750,11871,1
2750,10356,1
2750,12860,1
2750,15023,1
2750,11125,1
2750,12513,1
2751,12714,1
2751,12883,1
2752,13060,1
2753,7843,1
2753,7823,1
2754,2382,1
2754,2313,1
2755,8077,1
2755,8674,1
2756,15075,1
2756,15124,1
2756,15575,1
2757,9315,1
2758,14431,1
2759,12428,1
2759,5387,1
2759,2383,1
2760,7760,1
2760,7338,1
2761,10741,1
2761,10527,1
2762,1572,1
2763,12483,1
2764,6542,1
2764,8461,1
2765,10275,1
2765,10431,1
2765,5947,1
2766,14363,1
2766,14785,1
2767,11512,1
2768,7772,1
2769,3500,1
2770,6999,1
2771,13753,1
2771,987,1
2772,2515,1
2773,9797,1
2773,5364,1
2774,12604,1
2775,13115,1
2775,7329,1
2776,2660,1
2776,3311,1
2776,960,1
2776,13056,1
2776,13072,1
2777,14692,1
2777,10514,1
2778,1814,1
2778,3058,1
2779,12742,1
2780,3305,1
2781,2412,1
2782,11046,1
2782,1189,1
2783,6474,1
2783,3599,1
2783,6493,1
2783,3702,1
2783,7260,1
2783,6246,1
2784,14516,1
2784,788,1
2784,1189,1
2784,1475,1
2785,15214,1
2785,15264,1
2786,12364,1
2786,6340,1
2786,5210,1
2786,3311,1
2787,14426,1
2788,1449,1
2789,14816,1
2789,15142,1
2789,15283,1
2789,10538,1
2789,15042,1
2789,15418,1
2790,14854,1
2790,14859,1
2791,5611,1
2791,9821,1
2792,6394,1
2792,12996,1
2793,9060,1
2793,1563,1
2793,9506,1
2794,6209,1
2795,10209,1
2795,9294,1
2795,9645,1
2796,10836,1
2796,7838,1
2797,10429,1
2797,10689,1
2798,8507,1
2799,15173,1
2799,11680,1
2800,10325,1
2800,5270,1
2800,11764,1
2801,157,1
2801,9156,1
2802,6726,1
2802,7253,1
2803,6713,1
2804,13496,1
2804,14270,1
2805,4589,1
2805,13376,1
2805,13214,1
2805,3320,1
2805,6723,1
2805,9039,1
2806,4793,1
2807,2281,1
2807,4392,1
2808,14207,1
2808,14360,1
2808,14255,1
2808,5844,1
2809,1120,1
2810,5734,1
2811,1385,1
2811,6200,1
2811,8421,1
2812,7628,1
2813,6338,1
2814,2639,1
2814,15029,1
2815,13737,1
2815,11153,1
2816,12510,1
2817,7887,1
2817,8414,1
2817,8618,1
2817,3555,1
2818,10573,1
2818,9896,1
2819,10331,1
2819,10543,1
2819,10563,1
2819,5207,1
2819,9505,1
2819,4675,1
2820,9227,1
2820,10847,1
2821,514,1
2822,310,1
2822,3462,1
2823,14848,1
2824,14605,1
2825,10659,1
2826,13366,1
2826,7313,1
2827,10009,1
2827,10107,1
2827,426,1
2827,13038,1
2828,13521,1
2829,14140,1
2829,14254,1
2829,14590,1
2830,9467,1
2831,14970,1
2831,15335,1
2832,15766,1
2833,10787,1
2834,11440,1
2834,10423,1
2835,3422,1
2835,4491,1
2835,12008,1
2835,8639,1
2835,11731,1
2835,11322,1
2835,12167,1
2835,569,1
2836,11967,1
2837,10976,1
2837,10513,1
2838,8946,1
2838,9078,1
2839,12552,1
2840,6091,1
2841,9176,1
2842,1191,1
2843,8485,1
2844,13417,1
2844,13248,1
2845,11906,1
2846,9343,1
2846,10405,1
2847,12351,1
2847,12943,1
2848,11316,1
2849,12134,1
2849,12006,1
2850,5176,1
2850,7328,1
2850,7449,1
2851,6714,1
2851,6750,1
2852,9724,1
2852,8033,1
2853,12633,1
2853,8478,1
2854,5919,1
2855,552,1
2855,1179,1
2855,5498,1
2855,8293,1
2856,13304,1
2856,13402,1
2856,13474,1
2857,3071,1
2857,964,1
2858,7773,1
2859,348,1
2860,10581,1
2861,7823,1
2861,7824,1
2862,11282,1
2862,7893,1
2862,3141,1
2863,14872,1
2863,15018,1
2863,14695,1
2863,14791,1
2863,12658,1
2863,14734,1
2863,14933,1
2863,15104,1
2863,14778,1
2863,13130,1
2863,14759,1
2863,15390,1
2863,15162,1
2864,4846,1
2865,13131,1
2865,11823,1
2866,7474,1
2867,2486,1
2868,1625,1
2869,10117,1
2870,15005,1
2871,9272,1
2872,4818,1
2873,2281,1
2873,10051,1
2873,11856,1
2874,3557,1
2874,13894,1
2874,5682,1
2874,5581,1
2874,315,1
2874,1593,1
2874,572,1
2874,2704,1
2874,5786,1
2874,281,1
2875,3996,1
2875,4067,1
2876,14391,1
2876,14207,1
2877,13127,1
2877,12696,1
2878,7940,1
2878,7971,1
2878,6488,1
2878,8303,1
2879,7942,1
2880,11448,1
2880,14944,1
2880,11456,1
2880,12031,1
2881,8597,1
2882,5369,1
2882,5431,1
2883,9771,1
2884,15335,1
2884,1074,1
2885,10870,1
2885,11423,1
2886,10770,1
2886,12881,1
2887,2312,1
2888,7242,1
2889,6315,1
2889,14222,1
2889,14599,1
2889,14608,1
2889,14632,1
2890,5642,1
2891,9994,1
2891,9053,1
2891,12408,1
2891,7770,1
2892,6710,1
2893,12804,1
2893,12646,1
2893,13645,1
2893,13754,1
2894,15390,1
2895,6246,1
2895,3823,1
2896,12980,1
2896,14076,1
2896,13495,1
2896,14179,1
2896,13194,1
2896,14251,1
2896,14014,1
2896,5445,1
2897,14451,1
2897,12569,1
2897,13932,1
2898,120,1
2898,10598,1
2899,11001,1
2899,11369,1
2900,14930,1
2901,2264,1
2902,11496,1
2903,12322,1
2904,6458,1
2905,5031,1
2905,1922,1
2905,7033,1
2905,10117,1
2905,9780,1
2906,7187,1
2907,4433,1
2907,1060,1
2908,4907,1
2908,8801,1
2908,13292,1
2909,12895,1
2910,13859,1
2910,14551,1
2910,14174,1
2911,863,1
2911,11084,1
2912,10952,1
2912,13186,1
2912,12701,1
2912,13227,1
2912,13668,1
2913,10976,1
2913,13316,1
2914,11801,1
2914,15208,1
2915,11569,1
2915,15344,1
2916,13662,1
2917,4647,1
2917,11376,1
2917,11475,1
2918,12425,1
2918,12135,1
2918,12898,1
2918,10959,1
2919,14918,1
2920,7858,1
2921,10295,1
2922,7590,1
2923,10389,1
2924,3165,1
2925,10946,1
2925,11627,1
2926,8625,1
2926,6998,1
2927,9154,1
2927,1095,1
2928,5699,1
2929,175,1
2930,12371,1
2930,11218,1
2931,13225,1
2932,4267,1
2933,5333,1
2934,13391,1
2935,8150,1
2936,12834,1
2936,14390,1
2937,3950,1
2937,6743,1
2937,6763,1
2937,1865,1
2938,12519,1
2938,13938,1
2939,1091,1
2939,3083,1
2940,13290,1
2941,12887,1
2941,14514,1
2941,8767,1
2941,12516,1
2942,4245,1
2943,9331,1
2943,7063,1
2944,12403,1
2944,14736,1
2945,5628,1
2945,5463,1
2946,1890,1
2946,3432,1
2946,5870,1
2947,10069,1
2948,13376,1
2948,13393,1
2948,6464,1
2948,13025,1
2948,6465,1
2948,2026,1
2948,2584,1
2948,13026,1
2948,11809,1
2948,13403,1
2949,13369,1
2949,637,1
2949,1890,1
2949,5607,1
2949,11982,1
2949,6465,1
2949,6851,1
2949,10513,1
2949,13909,1
2949,9630,1
2949,717,1
2949,708,1
2950,4020,1
2950,11762,1
2950,13845,1
2951,13685,1
2951,14378,1
2951,14199,1
2951,14697,1
2952,5668,1
2952,7613,1
2953,11618,1
2953,11442,1
2954,11014,1
2955,14411,1
2955,15406,1
2956,11604,1
2957,1865,1
2957,12329,1
2957,242,1
2957,11090,1
2957,11997,1
2958,12440,1
2958,12257,1
2958,13302,1
2958,13401,1
2958,12200,1
2958,13585,1
2958,9961,1
2958,13224,1
2958,8327,1
2959,12307,1
2959,5777,1
2959,13022,1
2959,12505,1
2959,12696,1
2959,13854,1
2960,13851,1
2960,13875,1
2960,14204,1
2961,7440,1
2962,3404,1
2963,11236,1
2963,12731,1
2963,11169,1
2964,4325,1
2965,880,1
2965,5926,1
2965,5977,1
2966,2620,1
2967,7648,1
2968,8746,1
2968,10100,1
2969,521,1
2969,2523,1
2969,2552,1
2970,14713,1
2971,15403,1
2972,10514,1
2972,14715,1
2972,14679,1
2972,15326,1
2973,12108,1
2974,11673,1
2974,12301,1
2975,11335,1
2975,11607,1
2975,11873,1
2975,13265,1
2975,13381,1
2975,13636,1
2976,4085,1
2976,5080,1
2977,11533,1
2977,6064,1
2977,10584,1
2977,13577,1
2977,7648,1
2978,2007,1
2978,3825,1
2979,9036,1
2979,11719,1
2980,3312,1
2981,13655,1
2981,13543,1
2981,14382,1
2982,151,1
2983,10286,1
2984,10384,1
2984,12416,1
2984,14376,1
2984,15529,1
2985,9845,1
2986,7550,1
2986,11871,1
2987,9600,1
2988,2996,1
2988,9367,1
2988,6217,1
2988,8222,1
2988,3942,1
2988,10183,1
2988,5418,1
2988,9358,1
2988,10291,1
2988,10519,1
2988,9122,1
2988,1061,1
2988,11296,1
2989,2665,1
2989,4240,1
2990,10906,1
2990,5739,1
2990,10746,1
2990,12253,1
2991,9018,1
2991,11038,1
2991,9988,1
2992,6953,1
2992,2387,1
2992,5980,1
2992,14144,1
2993,10731,1
2993,10446,1
2993,6912,1
2993,11864,1
2993,11136,1
2994,3926,1
2994,6086,1
2994,2044,1
2995,711,1
2996,14854,1
2997,13486,1
2998,7655,1
2998,8418,1
2998,6633,1
2998,8016,1
2998,6089,1
2998,6076,1
2998,6100,1
2998,6101,1
2998,6099,1
2998,9724,1
2998,12400,1
2998,11581,1
2998,10215,1
2998,9840,1
2999,5449,1
2999,5953,1
3000,13212,1
3000,13369,1
3000,9495,1
3001,11686,1
3002,6076,1
3002,9100,1
3003,2904,1
3003,3791,1
3003,1678,1
3003,1173,1
3004,9884,1
3004,5354,1
3005,8283,1
3005,10613,1
3005,13259,1
3006,960,1
3006,2232,1
3006,3462,1
3007,3978,1
3007,7323,1
3008,1700,1
3008,6165,1
3009,358,1
3009,1500,1
3010,6633,1
3011,8137,1
3011,8086,1
3011,8370,1
3011,9000,1
3011,9493,1
3012,10142,1
3012,13886,1
3013,8698,1
3013,10772,1
3014,3033,1
3014,4432,1
3015,12763,1
3015,12405,1
3015,6912,1
3016,1505,1
3017,13886,1
3017,13657,1
3018,7822,1
3018,4252,1
3019,7697,1
3019,8564,1
3020,7856,1
3021,10989,1
3022,15109,1
3022,10701,1
3023,3444,1
3023,2654,1
3024,8073,1
3025,7526,1
3025,10383,1
3025,3326,1
3026,133,1
3026,761,1
3026,1659,1
3026,2253,1
3027,13905,1
3027,14618,1
3028,13342,1
3029,9630,1
3029,11123,1
3029,8701,1
3029,11034,1
3029,4889,1
3029,9482,1
3029,3145,1
3029,11156,1
3030,9331,1
3030,7469,1
3031,8419,1
3031,9668,1
3032,13146,1
3033,14192,1
3033,14359,1
3034,6242,1
3034,12294,1
3035,2342,1
3035,1711,1
3036,379,1
3036,1362,1
3036,974,1
3037,682,1
3037,10729,1
3038,5426,1
3038,4386,1
3039,12090,1
3039,12008,1
3040,7441,1
3040,5870,1
3041,15671,1
3041,15063,1
3041,15371,1
3042,12967,1
3042,13125,1
3042,13810,1
3042,14267,1
3043,4894,1
3043,3527,1
3044,10795,1
3045,13634,1
3045,14480,1
3045,14344,1
3045,8682,1
3045,9831,1
3045,11533,1
3045,13790,1
3045,12374,1
3045,14106,1
3046,13736,1
3046,13790,1
3047,607,1
3047,187,1
3047,632,1
3048,3634,1
3049,10514,1
3049,13874,1
3050,1672,1
3050,1924,1
3051,7012,1
3051,6961,1
3052,14503,1
3053,14865,1
3053,14030,1
3054,10494,1
3055,2871,1
3056,664,1
3057,2912,1
3057,3066,1
3058,7536,1
3059,392,1
3059,689,1
3060,6309,1
3060,9100,1
3060,6886,1
3061,2550,1
3061,8500,1
3062,13163,1
3062,13286,1
3063,11089,1
3064,9513,1
3064,10513,1
3065,11039,1
3065,392,1
3065,7652,1
3066,11767,1
3066,11644,1
3067,15133,1
3067,7636,1
3068,6850,1
3068,11659,1
3069,14276,1
3069,12147,1
3070,15695,1
3070,15792,1
3071,12291,1
3072,13029,1
3072,13125,1
3073,13683,1
3074,13714,1
3075,13669,1
3075,9038,1
3076,14679,1
3077,15557,1
3077,11658,1
3078,1613,1
3078,327,1
3078,1994,1
3079,8805,1
3079,11316,1
3080,9587,1
3080,11793,1
3080,13424,1
3080,14904,1
3081,13256,1
3082,2505,1
3083,9944,1
3083,7643,1
3084,10870,1
3085,10226,1
3085,11944,1
3086,5986,1
3086,6517,1
3087,1805,1
3088,8672,1
3088,10182,1
3089,15411,1
3089,13738,1
3090,8724,1
3090,9331,1
3091,8150,1
3091,14363,1
3092,8356,1
3093,10240,1
3093,12232,1
3094,11023,1
3095,12581,1
3096,13346,1
3096,15287,1
3096,3432,1
3096,14902,1
3097,7858,1
3098,11558,1
3098,11934,1
3099,5125,1
3100,11185,1
3101,14853,1
3101,14884,1
3102,6673,1
3102,120,1
3102,46,1
3102,352,1
3102,7264,1
3102,67,1
3103,5788,1
3104,7102,1
3104,5914,1
3105,14219,1
3105,14541,1
3105,12781,1
3105,14531,1
3106,12074,1
3106,12182,1
3107,871,1
3107,7827,1
3107,8956,1
3108,7683,1
3108,5784,1
3109,13274,1
3110,2862,1
3110,1736,1
3110,9062,1
3110,8049,1
3110,10258,1
3111,4757,1
3112,2417,1
3112,3960,1
3112,3928,1
3113,12374,1
3113,10639,1
3113,9484,1
3113,14011,1
3113,7067,1
3113,14144,1
3114,8536,1
3115,8303,1
3115,1030,1
3115,6094,1
3116,2178,1
3116,2081,1
3117,13073,1
3117,13336,1
3117,12188,1
3117,4589,1
3117,14146,1
3117,14302,1
3117,14318,1
3118,14186,1
3119,15264,1
3119,15268,1
3119,15275,1
3120,6840,1
3120,1172,1
3121,9345,1
3121,9839,1
3121,8835,1
3122,10882,1
3122,14163,1
3122,14501,1
3123,11056,1
3123,11278,1
3124,5138,1
3125,14302,1
3125,518,1
3126,6590,1
3126,242,1
3127,129,1
3127,3528,1
3128,10658,1
3129,3141,1
3130,2784,1
3130,3442,1
3131,8209,1
3132,1301,1
3132,833,1
3132,2682,1
3132,2595,1
3133,11493,1
3134,14882,1
3134,13513,1
3135,6953,1
3135,7597,1
3135,10461,1
3135,8065,1
3135,13342,1
3135,7882,1
3135,13429,1
3135,14369,1
3135,12318,1
3135,461,1
3136,9788,1
3136,9850,1
3136,8071,1
3137,15732,1
3137,13990,1
3137,15839,1
3138,7892,1
3139,9768,1
3139,6263,1
3139,9269,1
3140,13478,1
3140,11960,1
3140,12693,1
3141,6820,1
3141,15253,1
3141,15331,1
3141,12830,1
3141,10527,1
3141,13107,1
3141,14277,1
3141,15441,1
3141,15443,1
3141,15451,1
3142,14002,1
3142,6148,1
3143,4168,1
3144,6867,1
3144,6918,1
3144,6961,1
3145,6099,1
3146,5341,1
3146,4739,1
3147,13137,1
3148,14677,1
3148,8607,1
3148,14484,1
3148,14491,1
3148,15146,1
3148,15169,1
3148,14831,1
3148,14949,1
3148,15293,1
3148,14995,1
3148,14996,1
3149,2748,1
3149,2387,1
3150,12059,1
3151,3893,1
3151,8444,1
3152,6925,1
3152,7643,1
3153,14291,1
3153,14762,1
3154,12898,1
3155,14973,1
3155,15347,1
3156,13754,1
3157,5157,1
3158,13226,1
3158,13346,1
3158,13000,1
3159,13880,1
3160,9222,1
3161,7967,1
3161,8334,1
3162,1139,1
3162,7726,1
3162,7727,1
3163,5458,1
3163,9158,1
3164,453,1
3164,5741,1
3165,8156,1
3165,7100,1
3166,15254,1
3166,15105,1
3166,15286,1
3166,15362,1
3167,15085,1
3167,13820,1
3167,14522,1
3167,14785,1
3168,13261,1
3168,13474,1
3169,9779,1
3169,15272,1
3169,12363,1
3170,919,1
3170,938,1
3171,1096,1
3171,2795,1
3171,6446,1
3171,6379,1
3172,2407,1
3172,11476,1
3172,12236,1
3172,9993,1
3173,7682,1
3174,2785,1
3174,1419,1
3175,13534,1
3175,13712,1
3175,13786,1
3175,13818,1
3175,14025,1
3176,15347,1
3177,2493,1
3178,2224,1
3178,2734,1
3178,3459,1
3179,4688,1
3180,3792,1
3181,10796,1
3182,12280,1
3182,2705,1
3183,10285,1
3184,9414,1
3184,11097,1
3184,11437,1
3185,12623,1
3186,6075,1
3187,13965,1
3187,14281,1
3187,14615,1
3188,6282,1
3188,8277,1
3188,12632,1
3189,14716,1
3189,7598,1
3189,14986,1
3189,1703,1
3190,2975,1
3190,3041,1
3191,9191,1
3191,7641,1
3192,758,1
3193,862,1
3193,8067,1
3193,9797,1
3193,10361,1
3194,474,1
3195,15813,1
3195,13291,1
3196,4824,1
3196,13620,1
3197,13530,1
3197,13865,1
3198,14839,1
3198,15134,1
3198,15202,1
3198,15435,1
3198,8263,1
3198,8981,1
3198,9081,1
3198,15012,1
3198,15238,1
3199,13183,1
3199,14316,1
3199,14385,1
3199,14393,1
3199,14380,1
3199,14467,1
3199,14275,1
3199,14481,1
3199,14578,1
3199,14596,1
3199,13314,1
3199,14693,1
3199,14744,1
3199,14809,1
3199,14623,1
3199,14847,1
3199,14930,1
3199,14954,1
3200,6910,1
3201,11273,1
3201,9522,1
3202,2382,1
3202,1816,1
3203,12880,1
3203,3488,1
3203,11465,1
3204,14558,1
3204,15128,1
3204,12776,1
3205,10395,1
3205,11223,1
3206,10572,1
3206,12747,1
3206,13378,1
3207,13610,1
3208,13736,1
3209,8077,1
3209,9231,1
3209,8674,1
3209,10070,1
3210,6280,1
3211,13712,1
3211,13118,1
3211,13736,1
3211,10513,1
3211,13818,1
3212,6379,1
3213,7970,1
3213,7582,1
3213,9386,1
3213,10214,1
3214,10550,1
3214,11034,1
3214,10208,1
3214,11830,1
3214,13584,1
3215,13736,1
3216,6246,1
3216,1171,1
3217,8156,1
3217,5236,1
3217,7860,1
3217,3140,1
3217,8423,1
3218,15330,1
3219,356,1
3220,7008,1
3220,5885,1
3221,8841,1
3221,1106,1
3221,8005,1
3221,11733,1
3221,11748,1
3221,11750,1
3221,5587,1
3221,10517,1
3222,5820,1
3222,646,1
3222,9108,1
3223,3302,1
3223,2408,1
3224,591,1
3224,8216,1
3224,9169,1
3224,9871,1
3224,9645,1
3224,9431,1
3225,1215,1
3226,14202,1
3227,2982,1
3228,3089,1
3228,9386,1
3228,10598,1
3228,10883,1
3228,9442,1
3229,5905,1
3229,2091,1
3230,1956,1
3230,837,1
3231,9569,1
3231,10080,1
3232,5433,1
3233,1166,1
3233,1531,1
3234,14001,1
3234,10740,1
3234,12994,1
3234,14589,1
3235,15281,1
3235,15019,1
3236,5223,1
3237,6344,1
3237,6433,1
3238,4767,1
3238,6219,1
3239,13037,1
3240,158,1
3240,5766,1
3241,12572,1
3241,12943,1
3241,7652,1
3241,8944,1
3241,5174,1
3242,12179,1
3243,9405,1
3244,10918,1
3244,3028,1
3245,10551,1
3246,8885,1
3247,3802,1
3247,4030,1
3248,740,1
3249,3982,1
3250,10065,1
3250,11324,1
3251,7336,1
3251,7021,1
3252,14465,1
3252,8126,1
3253,7208,1
3253,8153,1
3254,13807,1
3254,4843,1
3254,9269,1
3254,9511,1
3254,10049,1
3254,10827,1
3254,11474,1
3254,15206,1
3255,4305,1
3255,7329,1
3256,3329,1
3257,6101,1
3257,1526,1
3258,6999,1
3258,8151,1
3259,2,1
3259,7715,1
3260,3122,1
3261,8277,1
3261,8962,1
3262,5337,1
3263,7931,1
3263,8447,1
3263,3895,1
3264,8508,1
3265,9710,1
3265,10080,1
3265,4918,1
3265,5777,1
3265,10817,1
3266,6620,1
3267,4454,1
3268,5627,1
3268,191,1
3268,8026,1
3268,7954,1
3268,8839,1
3268,9999,1
3268,7495,1
3268,5453,1
3268,8358,1
3268,10316,1
3268,10267,1
3268,7209,1
3269,9184,1
3270,15419,1
3271,9352,1
3271,5703,1
3272,14965,1
3272,13976,1
3272,11564,1
3273,5448,1
3273,9383,1
3274,15242,1
3274,15296,1
3274,14771,1
3274,15285,1
3274,8776,1
3274,15328,1
3274,13126,1
3274,13417,1
3274,14992,1
3275,7080,1
3275,7802,1
3276,7606,1
3276,8577,1
3276,6212,1
3277,11535,1
3277,13195,1
3277,13454,1
3277,13471,1
3277,12672,1
3277,13754,1
3278,11266,1
3278,10345,1
3278,8631,1
3279,3579,1
3280,10594,1
3280,10857,1
3281,4835,1
3282,11393,1
3282,11399,1
3283,12099,1
3283,12368,1
3283,12369,1
3283,12240,1
3284,2210,1
3284,4543,1
3284,6861,1
3284,4350,1
3284,1890,1
3284,1963,1
3285,13025,1
3285,14712,1
3286,13304,1
3286,13835,1
3286,13992,1
3287,14665,1
3287,15291,1
3287,14658,1
3288,9997,1
3288,13087,1
3289,1475,1
