user_id,item_id,timestamp
3340,3125,1
3340,2407,1
3340,4963,1
3340,8415,1
3341,4224,1
3341,3556,1
3341,5769,1
3341,2033,1
3341,1980,1
3341,6100,1
3342,6757,1
3342,13213,1
3342,12108,1
3342,9329,1
3342,13316,1
3342,5534,1
3342,13855,1
3342,12109,1
3342,12936,1
3342,14402,1
3342,15546,1
3343,9406,1
3343,13328,1
3344,3020,1
3344,2512,1
3345,11396,1
3345,11672,1
3345,8495,1
3345,13028,1
3345,13022,1
3346,12898,1
3346,13808,1
3346,14700,1
3347,3915,1
3347,3916,1
3347,3917,1
3348,11622,1
3348,11742,1
3348,11933,1
3348,12268,1
3348,12451,1
3348,12454,1
3348,12010,1
3348,7580,1
3349,8843,1
3349,13319,1
3349,10762,1
3349,15546,1
3350,15293,1
3350,10765,1
3350,15544,1
3351,936,1
3351,1848,1
3351,1325,1
3351,1659,1
3351,7953,1
3351,7996,1
3352,2091,1
3352,5631,1
3352,14962,1
3353,14870,1
3353,15620,1
3354,14937,1
3354,12995,1
3354,15256,1
3354,15321,1
3354,13147,1
3354,14226,1
3354,15428,1
3354,8886,1
3354,15354,1
3354,15504,1
3354,15518,1
3354,15654,1
3354,15823,1
3354,14188,1
3354,15869,1
3355,1386,1
3355,7407,1
3356,1252,1
3356,2165,1
3356,9364,1
3356,9898,1
3356,1724,1
3357,8149,1
3357,13442,1
3357,13125,1
3357,13810,1
3357,14267,1
3357,13587,1
3357,14976,1
3357,15335,1
3357,13594,1
3358,1596,1
3358,1868,1
3358,10766,1
3359,14040,1
3359,15531,1
3360,13528,1
3360,14669,1
3360,14695,1
3360,14734,1
3360,14553,1
3360,15137,1
3360,13443,1
3360,15600,1
3360,15769,1
3360,15773,1
3361,2906,1
3361,2382,1
3362,11180,1
3362,10840,1
3363,14430,1
3363,13672,1
3363,14316,1
3363,15004,1
3363,15197,1
3363,2983,1
3363,6344,1
3363,15138,1
3363,1311,1
3363,13084,1
3363,13146,1
3363,6593,1
3364,14749,1
3364,10494,1
3364,10560,1
3364,11247,1
3365,13787,1
3365,12456,1
3365,13318,1
3365,14914,1
3365,14912,1
3365,15115,1
3366,8247,1
3366,9084,1
3366,7467,1
3367,14631,1
3367,14851,1
3367,15671,1
3368,15529,1
3368,15813,1
3369,14231,1
3369,14048,1
3370,9883,1
3370,13909,1
3370,11533,1
3370,7377,1
3370,14785,1
3370,14896,1
3370,14449,1
3371,10976,1
3371,12821,1
3371,12844,1
3371,15439,1
3371,14122,1
3371,15855,1
3371,15821,1
3372,13055,1
3372,11016,1
3372,7523,1
3373,3536,1
3373,12232,1
3373,15530,1
3373,9878,1
3373,12884,1
3373,14479,1
3373,14895,1
3373,15215,1
3373,15842,1
3373,15636,1
3374,14289,1
3374,15795,1
3375,8005,1
3375,9299,1
3375,10916,1
3376,9645,1
3376,2785,1
3376,4399,1
3377,12652,1
3377,15879,1
3378,4672,1
3378,749,1
3378,1378,1
3379,14725,1
3379,12637,1
3380,11981,1
3380,10284,1
3380,2207,1
3381,3479,1
3381,12582,1
3382,6687,1
3382,6412,1
3382,6571,1
3382,11976,1
3382,960,1
3383,15707,1
3383,15671,1
3383,10735,1
3384,11923,1
3384,13028,1
3384,13364,1
3385,14572,1
3385,13971,1
3385,2944,1
3385,8217,1
3385,4352,1
3385,15361,1
3386,13479,1
3386,14552,1
3386,7038,1
3386,14876,1
3386,15438,1
3386,15548,1
3387,5141,1
3387,11627,1
3387,10623,1
3387,14868,1
3387,15063,1
3388,15384,1
3388,15558,1
3388,15740,1
3389,7352,1
3389,14237,1
3389,15056,1
3389,1740,1
3389,3924,1
3389,13594,1
3389,14789,1
3389,14457,1
3390,13646,1
3390,13526,1
3391,1332,1
3391,144,1
3391,11353,1
3392,6525,1
3392,11041,1
3392,9657,1
3392,5530,1
3393,1870,1
3393,12370,1
3393,13294,1
3393,1169,1
3393,14697,1
3393,15772,1
3394,2658,1
3394,5655,1
3394,1551,1
3394,10613,1
3395,11093,1
3395,1090,1
3396,15581,1
3396,15695,1
3396,15792,1
3396,15733,1
3397,8497,1
3397,13004,1
3397,7622,1
3397,6851,1
3397,9135,1
3397,9693,1
3398,14090,1
3398,6488,1
3398,8313,1
3398,8252,1
3398,10889,1
3398,15679,1
3398,14636,1
3398,13802,1
3399,2795,1
3399,15713,1
3399,15858,1
3399,15514,1
3399,14428,1
3400,15326,1
3400,15600,1
3400,13760,1
3400,15630,1
3400,15795,1
3400,15842,1
3401,1143,1
3401,3046,1
3402,12827,1
3402,11895,1
3402,14461,1
3402,15398,1
3402,15617,1
3402,15554,1
3402,15673,1
3402,13927,1
3402,15628,1
3402,15694,1
3402,13907,1
3402,14901,1
3402,15738,1
3402,15527,1
3402,14396,1
3402,15681,1
3403,14692,1
3403,15159,1
3404,5605,1
3404,10342,1
3404,14336,1
3404,2687,1
3405,6271,1
3405,7775,1
3405,7898,1
3406,9828,1
3406,10897,1
3407,3817,1
3407,9995,1
3407,10309,1
3408,1139,1
3408,3145,1
3408,6329,1
3408,6970,1
3409,115,1
3409,15335,1
3409,15099,1
3410,10241,1
3410,9866,1
3410,15059,1
3410,15576,1
3410,15840,1
3410,14386,1
3410,15630,1
3410,11059,1
3410,15396,1
3411,12956,1
3411,9345,1
3411,11948,1
3411,12436,1
3411,7707,1
3411,11145,1
3411,13087,1
3411,7270,1
3411,9993,1
3411,13072,1
3411,6209,1
3411,9670,1
3411,11715,1
3411,11882,1
3411,7259,1
3411,10659,1
3411,7151,1
3412,3529,1
3412,6154,1
3412,6119,1
3412,6140,1
3413,11019,1
3413,14039,1
3413,9884,1
3413,14024,1
3413,5534,1
3413,4408,1
3414,9153,1
3414,12249,1
3414,14522,1
3414,2043,1
3415,12898,1
3415,11028,1
3415,7315,1
3415,13396,1
3416,2151,1
3416,2368,1
3416,13178,1
3417,4740,1
3417,2398,1
3417,10883,1
3417,12889,1
3418,10383,1
3418,12145,1
3419,563,1
3419,6654,1
3419,9885,1
3420,6644,1
3420,12572,1
3420,1324,1
3420,1247,1
3421,15480,1
3421,15567,1
3421,15699,1
3421,15735,1
3422,3769,1
3422,6942,1
3423,10637,1
3423,12209,1
3423,7119,1
3424,14662,1
3424,14387,1
3424,12282,1
3424,12856,1
3424,15307,1
3424,9777,1
3424,13759,1
3424,12636,1
3424,15150,1
3424,15154,1
3424,15070,1
3424,14123,1
3424,15683,1
3425,7062,1
3425,3141,1
3425,4418,1
3426,776,1
3426,1016,1
3427,7801,1
3427,12892,1
3427,14119,1
3427,14191,1
3428,14906,1
3428,14186,1
3428,14397,1
3428,14937,1
3428,15832,1
3428,13109,1
3429,5028,1
3429,11398,1
3429,13976,1
3430,7042,1
3430,7310,1
3430,4156,1
3431,5293,1
3431,5539,1
3431,5977,1
3431,1880,1
3431,6860,1
3432,15337,1
3432,15671,1
3432,14428,1
3432,15667,1
3432,15634,1
3432,15789,1
3432,15813,1
3432,15583,1
3433,2762,1
3433,14495,1
3433,3672,1
3433,14640,1
3433,14577,1
3433,6898,1
3434,3802,1
3434,6100,1
3434,6089,1
3434,1468,1
3434,6861,1
3434,595,1
3435,7528,1
3435,7898,1
3435,11476,1
3435,11234,1
3436,15158,1
3436,12790,1
3436,15170,1
3436,15469,1
3436,15223,1
3436,12834,1
3436,15814,1
3436,15822,1
3437,15067,1
3437,15254,1
3437,14847,1
3437,15764,1
3438,14622,1
3438,14944,1
3438,15057,1
3439,13860,1
3439,1583,1
3439,14319,1
3439,8607,1
3439,10660,1
3439,15122,1
3439,14662,1
3439,14995,1
3439,14680,1
3439,14712,1
3439,15305,1
3439,15340,1
3439,15438,1
3439,15546,1
3439,15547,1
3439,15154,1
3439,15683,1
3440,253,1
3440,2691,1
3440,9933,1
3441,13293,1
3441,13973,1
3442,15189,1
3442,14936,1
3442,15317,1
3442,15673,1
3442,15824,1
3443,10226,1
3443,15187,1
3443,15671,1
3444,15235,1
3444,15403,1
3445,12906,1
3445,13076,1
3445,13411,1
3445,13578,1
3446,14880,1
3446,15463,1
3446,15599,1
3447,14431,1
3447,10703,1
3447,14440,1
3447,6888,1
3447,13685,1
3447,15335,1
3447,14108,1
3448,10425,1
3448,583,1
3448,12762,1
3448,13088,1
3448,12077,1
3448,14565,1
3448,14803,1
3448,14884,1
3448,14634,1
3449,11920,1
3449,461,1
3449,1084,1
3449,15083,1
3449,15219,1
3450,13185,1
3450,12329,1
3451,13961,1
3451,11617,1
3451,12400,1
3452,8151,1
3452,8150,1
3452,13701,1
3453,5881,1
3453,13418,1
3453,12207,1
3453,14452,1
3453,15227,1
3453,14045,1
3454,4933,1
3454,6861,1
3454,7129,1
3454,148,1
3455,14750,1
3455,15256,1
3456,6318,1
3456,13699,1
3457,8383,1
3457,8992,1
3457,8868,1
3458,8514,1
3458,10860,1
3458,1096,1
3458,1922,1
3458,13949,1
3458,5864,1
3458,2496,1
3458,7811,1
3459,14754,1
3459,1310,1
3459,1843,1
3459,5293,1
3459,2270,1
3459,15736,1
3460,13629,1
3460,15137,1
3460,15237,1
3460,15330,1
3460,15478,1
3460,13586,1
3460,15749,1
3461,10889,1
3461,5729,1
3461,15679,1
3462,14084,1
3462,14317,1
3462,14455,1
3463,14176,1
3463,8483,1
3463,13198,1
3464,5067,1
3464,14214,1
3464,10350,1
3465,12699,1
3465,14641,1
3465,14679,1
3465,14624,1
3466,6835,1
3466,5482,1
3466,6111,1
3467,5429,1
3467,10246,1
3467,8752,1
3467,10261,1
3467,10878,1
3467,10906,1
3467,10576,1
3467,11112,1
3467,11136,1
3467,11343,1
3467,11427,1
3467,11500,1
3467,10414,1
3467,11949,1
3467,12773,1
3467,11515,1
3467,13054,1
3467,15692,1
3467,15755,1
3468,11405,1
3468,11658,1
3468,14604,1
3468,15137,1
3468,15749,1
3469,11863,1
3469,9284,1
3469,11904,1
3469,7521,1
3469,11656,1
3469,11604,1
3469,11060,1
3470,5607,1
3470,10538,1
3471,12400,1
3471,11599,1
3471,14375,1
3472,14395,1
3472,14552,1
3473,10190,1
3473,9820,1
3473,13680,1
3474,10382,1
3474,3748,1
3474,4958,1
3474,12862,1
3475,15080,1
3475,15772,1
3476,13290,1
3476,15495,1
3476,15603,1
3477,11823,1
3477,13736,1
3477,10891,1
3477,14854,1
3477,331,1
3477,637,1
3478,1870,1
3478,5272,1
3478,14030,1
3479,3950,1
3479,6035,1
3479,5358,1
3480,13342,1
3480,9884,1
3481,14929,1
3481,15319,1
3481,15331,1
3481,15806,1
3482,2395,1
3482,14188,1
3483,11685,1
3483,14252,1
3483,14188,1
3483,14803,1
3483,15810,1
3483,14513,1
3483,8389,1
3483,10941,1
3483,14286,1
3483,15546,1
3483,13523,1
3484,2086,1
3484,13197,1
3484,1810,1
3484,10382,1
3484,7041,1
3485,14428,1
3485,15795,1
3486,11251,1
3486,14378,1
3486,14640,1
3487,11953,1
3487,7504,1
3487,10976,1
3487,14692,1
3487,14122,1
3487,12117,1
3487,10514,1
3487,15600,1
3487,14289,1
3488,5927,1
3488,6660,1
3489,3890,1
3489,5601,1
3489,6380,1
3489,7253,1
3489,8541,1
3489,7224,1
3490,15806,1
3490,13887,1
3490,15392,1
3491,5715,1
3491,8970,1
3492,13916,1
3492,14640,1
3492,15772,1
3493,11897,1
3493,2799,1
3493,2273,1
3494,11409,1
3494,15283,1
3495,8628,1
3495,11536,1
3495,10285,1
3495,11916,1
3496,13551,1
3496,10500,1
3496,13735,1
3497,9039,1
3497,4865,1
3497,2705,1
3497,6542,1
3497,6292,1
3498,12211,1
3498,13740,1
3499,5555,1
3499,5676,1
3499,5770,1
3499,5886,1
3499,6012,1
3499,5631,1
3499,6126,1
3499,5050,1
3499,5358,1
3499,5518,1
3499,5874,1
3499,7800,1
3499,4006,1
3500,13369,1
3500,11404,1
3500,9645,1
3500,14716,1
3500,14778,1
3501,9540,1
3501,11320,1
3501,11146,1
3501,9211,1
3501,7100,1
3502,14670,1
3502,15034,1
3503,10343,1
3503,14802,1
3503,8712,1
3504,6981,1
3504,12759,1
3504,12207,1
3504,1875,1
3504,1680,1
3504,11855,1
3504,2515,1
3504,11629,1
3504,3894,1
3504,4178,1
3504,3232,1
3504,11979,1
3504,182,1
3504,9017,1
3504,6089,1
3504,13924,1
3504,14011,1
3504,2298,1
3504,10948,1
3504,8689,1
3504,3679,1
3504,11454,1
3504,12422,1
3504,315,1
3504,5186,1
3504,3235,1
3504,14717,1
3504,12607,1
3504,2098,1
3504,12513,1
3504,2587,1
3504,8347,1
3504,11611,1
3504,12569,1
3504,13932,1
3504,12774,1
3505,13935,1
3505,13954,1
3505,15292,1
3505,15319,1
3505,15411,1
3505,15418,1
3505,15353,1
3505,15539,1
3505,15643,1
3505,14289,1
3506,10922,1
3506,3943,1
3506,14842,1
3506,14628,1
3507,12936,1
3507,13380,1
3507,14286,1
3507,15007,1
3507,15014,1
3507,15310,1
3507,15260,1
3507,15569,1
3507,15354,1
3508,14444,1
3508,15640,1
3508,15756,1
3508,12877,1
3508,13651,1
3508,15839,1
3508,13238,1
3508,13239,1
3508,13242,1
3508,13243,1
3508,15817,1
3509,2438,1
3509,6674,1
3509,8587,1
3509,4787,1
3510,13457,1
3510,13671,1
3510,13943,1
3510,14177,1
3510,13826,1
3510,14335,1
3510,14551,1
3510,15021,1
3510,15289,1
3511,376,1
3511,12182,1
3511,8672,1
3512,1051,1
3512,1053,1
3512,11517,1
3513,6647,1
3513,9255,1
3513,12694,1
3513,15450,1
3514,12198,1
3514,11828,1
3514,12851,1
3515,8963,1
3515,11360,1
3515,12428,1
3515,12731,1
3516,11218,1
3516,10248,1
3516,12521,1
3517,13505,1
3517,13507,1
3517,13707,1
3517,13925,1
3517,13688,1
3517,9571,1
3517,14173,1
3517,14658,1
3517,14659,1
3517,9576,1
3517,15682,1
3518,3484,1
3518,2959,1
3519,10282,1
3519,10959,1
3519,13768,1
3520,8150,1
3520,9840,1
3520,14061,1
3520,12345,1
3521,8555,1
3521,10324,1
3521,11502,1
3521,6342,1
3521,8547,1
3521,8282,1
3521,12759,1
3521,13961,1
3521,13736,1
3521,10478,1
3521,10646,1
3522,13594,1
3522,14561,1
3523,4950,1
3523,7640,1
3524,6220,1
3524,6641,1
3524,7016,1
3525,9065,1
3525,11356,1
3525,15790,1
3526,1129,1
3526,7132,1
3526,7819,1
3526,5720,1
3527,1984,1
3527,810,1
3528,3801,1
3528,7557,1
3528,8946,1
3528,9768,1
3528,12428,1
3529,9249,1
3529,8269,1
3530,15649,1
3530,15076,1
3531,11732,1
3531,13107,1
3531,14123,1
3531,9832,1
3531,15365,1
3531,12026,1
3531,12704,1
3531,14540,1
3531,15478,1
3531,14193,1
3532,13689,1
3532,13856,1
3532,13202,1
3532,14173,1
3532,5534,1
3533,8062,1
3533,8170,1
3533,8312,1
3533,8724,1
3533,1951,1
3533,9331,1
3534,14424,1
3534,14854,1
3534,15116,1
3534,15219,1
3534,14202,1
3535,6611,1
3535,410,1
3536,15717,1
3536,15808,1
3536,15753,1
3536,15793,1
3537,15123,1
3537,15064,1
3537,15087,1
3537,10644,1
3537,14798,1
3537,3913,1
3537,14245,1
3537,15684,1
3537,15813,1
3538,14661,1
3538,5116,1
3538,15684,1
3538,14428,1
3538,11121,1
3539,10031,1
3539,12169,1
3539,12304,1
3539,9121,1
3539,11398,1
3539,12168,1
3539,14266,1
3539,12278,1
3539,14173,1
3539,14284,1
3540,10916,1
3540,12728,1
3540,14188,1
3541,3544,1
3541,5178,1
3541,5408,1
3541,7410,1
3542,9708,1
3542,12688,1
3542,12936,1
3543,13770,1
3543,14402,1
3543,6273,1
3543,14715,1
3543,11979,1
3543,11216,1
3543,14223,1
3543,3098,1
3543,10146,1
3543,9134,1
3543,7425,1
3544,15615,1
3544,15772,1
3545,11149,1
3545,11849,1
3545,12240,1
3545,12097,1
3545,10685,1
3545,14345,1
3545,13051,1
3546,15478,1
3546,13394,1
3546,15325,1
3546,15873,1
3547,7258,1
3547,9357,1
3547,13163,1
3548,14634,1
3548,15122,1
3548,15014,1
3548,9926,1
3548,15354,1
3548,15633,1
3548,14490,1
3549,13886,1
3549,7528,1
3549,14364,1
3550,12148,1
3550,13369,1
3550,15653,1
3551,1228,1
3551,11861,1
3551,1959,1
3551,13492,1
3551,10698,1
3551,15459,1
3551,2660,1
3551,9924,1
3551,14513,1
3552,434,1
3552,4080,1
3552,6024,1
3552,6481,1
3552,7943,1
3553,14351,1
3553,15741,1
3553,15815,1
3554,5139,1
3554,10248,1
3555,5471,1
3555,12680,1
3555,12677,1
3556,11559,1
3556,13932,1
3556,1104,1
3557,4190,1
3557,11302,1
3557,1579,1
3558,14858,1
3558,10239,1
3558,14457,1
3558,14789,1
3559,15129,1
3559,15099,1
3559,15772,1
3560,4902,1
3560,7901,1
3560,11522,1
3560,15666,1
3561,4523,1
3561,14539,1
3562,10770,1
3562,13916,1
3562,14846,1
3562,14970,1
3562,15375,1
3562,7077,1
3562,15764,1
3563,2818,1
3563,3519,1
3564,13736,1
3564,14395,1
3564,14882,1
3565,1696,1
3565,13369,1
3565,13884,1
3565,13307,1
3565,2660,1
3565,12682,1
3565,15198,1
3566,7574,1
3566,7518,1
3566,7969,1
3566,7994,1
3566,8087,1
3566,9537,1
3567,15575,1
3567,5404,1
3567,15538,1
3567,15747,1
3567,14387,1
3567,15823,1
3567,14853,1
3568,15667,1
3568,15671,1
3568,15850,1
3569,7555,1
3569,15806,1
3569,12981,1
3570,3013,1
3570,2598,1
3570,7772,1
3571,14883,1
3571,10385,1
3571,14608,1
3571,10559,1
3571,14474,1
3572,11554,1
3572,13539,1
3573,2550,1
3573,13205,1
3573,11003,1
3574,6125,1
3574,7444,1
3574,10033,1
3575,14031,1
3575,14858,1
3575,12465,1
3576,13890,1
3576,9872,1
3576,10572,1
3576,14681,1
3576,15295,1
3577,13366,1
3577,9315,1
3577,14284,1
3577,10970,1
3578,9832,1
3578,9272,1
3578,8379,1
3579,12232,1
3579,14712,1
3579,14317,1
3579,9135,1
3579,14319,1
3579,12543,1
3579,14007,1
3579,15020,1
3579,10979,1
3579,14190,1
3579,12108,1
3579,14826,1
3579,14663,1
3579,15002,1
3579,15102,1
3579,13770,1
3579,15028,1
3579,15120,1
3579,11126,1
3579,15260,1
3579,11548,1
3579,2266,1
3579,15400,1
3579,15272,1
3579,10059,1
3579,12106,1
3579,9779,1
3579,15459,1
3579,14403,1
3579,14963,1
3579,9862,1
3579,15484,1
3579,13356,1
3579,15524,1
3579,12946,1
3579,10947,1
3579,12796,1
3579,10350,1
3579,15568,1
3579,15726,1
3579,7505,1
3579,15215,1
3580,15,1
3580,11658,1
3580,10144,1
3580,12778,1
3581,9027,1
3581,9846,1
3581,5071,1
3581,9150,1
3581,12236,1
3581,2076,1
3581,11977,1
3581,13115,1
3581,15038,1
3582,11741,1
3582,6633,1
3582,11315,1
3582,10036,1
3582,12816,1
3582,5629,1
3582,9051,1
3583,9089,1
3583,8169,1
3583,9071,1
3583,4965,1
3584,10017,1
3584,14398,1
3584,13758,1
3585,379,1
3585,431,1
3585,475,1
3585,11632,1
3586,9386,1
3586,9387,1
3586,15237,1
3587,5567,1
3587,740,1
3587,4253,1
3587,4661,1
3588,6905,1
3588,4077,1
3588,15569,1
3588,14785,1
3589,13707,1
3589,13736,1
3590,6249,1
3590,12609,1
3590,14933,1
3591,13401,1
3591,14275,1
3591,12044,1
3591,14847,1
3591,14749,1
3591,14802,1
3591,15691,1
3592,11233,1
3592,6613,1
3593,12477,1
3593,11851,1
3593,15685,1
3593,15160,1
3593,15428,1
3593,12822,1
3593,15757,1
3593,15795,1
3593,15555,1
3593,15653,1
3593,14849,1
3593,15534,1
3593,15847,1
3593,15809,1
3594,10689,1
3594,10946,1
3594,1596,1
3594,8657,1
3594,12499,1
3594,6256,1
3594,10429,1
3594,10461,1
3594,10493,1
3594,12675,1
3595,14223,1
3595,10703,1
3595,12516,1
3595,13435,1
3595,1139,1
3595,7639,1
3595,6003,1
3595,7196,1
3595,12847,1
3595,14878,1
3595,15519,1
3595,15556,1
3595,15176,1
3595,11871,1
3595,5655,1
3595,8458,1
3595,9102,1
3595,2557,1
3595,3103,1
3595,14193,1
3596,13293,1
3596,13272,1
3596,13316,1
3596,13792,1
3596,13973,1
3596,10891,1
3596,14061,1
3596,14322,1
3596,15263,1
3596,15411,1
3597,13684,1
3597,15521,1
3597,14674,1
3597,14982,1
3597,13333,1
3597,13449,1
3597,15527,1
3597,15744,1
3597,15662,1
3597,13407,1
3597,15791,1
3598,3993,1
3598,7270,1
3598,1026,1
3598,11474,1
3598,11543,1
3598,12008,1
3598,7129,1
3599,13865,1
3599,13944,1
3599,14097,1
3599,14141,1
3599,14264,1
3599,14283,1
3599,14344,1
3599,14367,1
3599,14542,1
3599,14589,1
3599,14685,1
3599,14692,1
3599,14778,1
3599,14888,1
3599,14934,1
3599,14940,1
3599,14991,1
3599,15137,1
3599,15239,1
3599,15252,1
3599,15400,1
3599,15473,1
3599,15507,1
3599,14700,1
3599,15632,1
3599,15518,1
3599,3240,1
3599,15470,1
3599,15723,1
3599,14289,1
3599,4548,1
3599,8068,1
3599,8449,1
3599,10577,1
3599,12001,1
3599,8836,1
3599,15876,1
3600,1685,1
3600,4224,1
3600,1412,1
3600,6873,1
3601,10997,1
3601,11187,1
3602,14728,1
3602,14718,1
3602,11243,1
3603,3021,1
3603,3829,1
3603,6334,1
3604,13847,1
3604,12880,1
3604,14092,1
3604,2090,1
3604,13391,1
3604,13435,1
3604,14071,1
3604,14350,1
3604,14082,1
3604,3448,1
3604,12461,1
3604,12710,1
3604,7423,1
3604,12003,1
3604,3545,1
3604,11310,1
3604,14967,1
3604,14975,1
3604,15206,1
3604,15269,1
3604,15379,1
3604,15414,1
3605,13719,1
3605,9521,1
3605,14538,1
3606,5591,1
3606,11500,1
3606,10551,1
3606,11742,1
3606,11949,1
3606,10692,1
3606,9955,1
3606,14119,1
3606,14447,1
3606,14315,1
3606,11522,1
3606,14742,1
3606,14970,1
3606,15080,1
3607,14807,1
3607,15205,1
3608,13006,1
3608,2745,1
3609,4070,1
3609,4059,1
3609,9311,1
3609,6578,1
3610,10299,1
3610,12246,1
3610,13844,1
3611,12690,1
3611,7928,1
3612,8625,1
3612,7641,1
3612,10796,1
3613,13478,1
3613,15042,1
3613,14264,1
3613,15239,1
3613,15550,1
3614,8797,1
3614,10301,1
3614,10471,1
3614,13953,1
3615,11491,1
3615,11743,1
3616,3893,1
3616,15547,1
3617,7661,1
3617,9530,1
3617,9453,1
3618,11195,1
3618,15529,1
3618,15571,1
3618,15668,1
3619,13616,1
3619,13031,1
3619,1353,1
3619,14773,1
3620,13361,1
3620,15360,1
3621,12355,1
3621,14096,1
3621,14743,1
3621,12105,1
3621,14767,1
3621,15153,1
3621,6603,1
3621,14039,1
3621,725,1
3622,15634,1
3622,15680,1
3623,6076,1
3623,1407,1
3623,314,1
3624,13946,1
3624,11256,1
3624,15006,1
3624,12562,1
3624,13312,1
3624,14136,1
3624,14918,1
3624,14340,1
3625,11960,1
3625,14503,1
3625,10987,1
3625,14614,1
3625,13771,1
3625,12886,1
3625,6267,1
3626,13286,1
3626,10233,1
3626,15216,1
3627,15600,1
3627,15040,1
3627,15633,1
3627,15879,1
3628,9698,1
3628,11539,1
3628,7034,1
3628,13413,1
3628,13465,1
3628,873,1
3628,13629,1
3628,13788,1
3628,8112,1
3628,4342,1
3628,5932,1
3628,6818,1
3628,6873,1
3628,14763,1
3628,1385,1
3628,5898,1
3628,11948,1
3628,11283,1
3628,14386,1
3629,13479,1
3629,13731,1
3629,12235,1
3630,3829,1
3630,7620,1
3631,1844,1
3631,6430,1
3631,583,1
3631,1174,1
3632,12184,1
3632,11617,1
3632,13376,1
3632,14565,1
3632,13688,1
3632,11292,1
3632,15221,1
3632,15518,1
3632,14716,1
3633,6100,1
3633,6292,1
3633,3017,1
3633,8208,1
3634,11022,1
3634,12403,1
3634,5499,1
3634,13133,1
3635,15021,1
3635,14226,1
3635,15518,1
3635,15289,1
3635,11553,1
3635,15823,1
3635,15580,1
3636,1043,1
3636,2054,1
3636,3339,1
3637,15402,1
3637,13422,1
3638,1806,1
3638,2612,1
3638,837,1
3638,1317,1
3638,964,1
3638,2319,1
3638,172,1
3638,960,1
3638,6873,1
3638,8176,1
3638,1226,1
3638,8658,1
3638,9421,1
3638,4719,1
3638,11348,1
3638,10944,1
3638,7834,1
3638,8418,1
3639,13905,1
3639,1286,1
3640,15330,1
3640,14428,1
3640,14631,1
3640,13961,1
3640,15684,1
3640,13366,1
3641,10917,1
3641,13438,1
3641,12397,1
3641,14239,1
3641,15173,1
3642,12236,1
3642,13876,1
3642,8316,1
3643,7556,1
3643,11821,1
3643,15122,1
3644,10730,1
3644,14806,1
3644,15047,1
3644,2112,1
3644,11657,1
3644,4693,1
3644,15475,1
3644,15713,1
3645,5316,1
3645,3025,1
3645,8709,1
3645,3830,1
3645,7766,1
3645,14114,1
3645,13854,1
3645,14322,1
3645,5523,1
3645,10381,1
3645,11698,1
3645,12080,1
3645,13190,1
3645,6956,1
3645,2575,1
3645,14064,1
3645,15177,1
3645,14627,1
3645,2681,1
3645,15051,1
3645,15391,1
3646,975,1
3646,10296,1
3646,10758,1
3646,758,1
3647,13009,1
3647,7035,1
3647,10857,1
3648,6516,1
3648,11017,1
3649,11590,1
3649,15432,1
3650,4997,1
3650,4039,1
3650,4517,1
3650,14609,1
3650,14125,1
3650,7661,1
3650,12766,1
3651,4650,1
3651,375,1
3651,1429,1
3652,787,1
3652,7018,1
3652,4002,1
3652,12702,1
3653,15824,1
3653,15718,1
3653,15716,1
3653,11950,1
3654,12173,1
3654,13387,1
3654,14303,1
3655,1578,1
3655,6108,1
3655,12876,1
3655,12863,1
3655,11482,1
3655,9694,1
3655,13443,1
3655,10740,1
3655,1009,1
3655,7428,1
3656,14696,1
3656,14816,1
3656,4523,1
3657,15099,1
3657,15335,1
3657,15542,1
3658,14378,1
3658,11243,1
3658,11242,1
3659,11338,1
3659,15110,1
3659,10896,1
3659,15757,1
3660,6134,1
3660,4793,1
3660,1129,1
3660,1145,1
3660,4364,1
3660,1407,1
3660,689,1
3661,8655,1
3661,6695,1
3661,9893,1
3662,12814,1
3662,4864,1
3663,1622,1
3663,1687,1
3664,10691,1
3664,10999,1
3664,13670,1
3665,15471,1
3665,15451,1
3665,15551,1
3665,12636,1
3665,15576,1
3665,14584,1
3665,15644,1
3665,15514,1
3665,15668,1
3665,15848,1
3665,15866,1
3665,15840,1
3666,14665,1
3666,9880,1
3666,11126,1
3666,14969,1
3666,10947,1
3666,14455,1
3667,8789,1
3667,10576,1
3667,11989,1
3668,11880,1
3668,8537,1
3668,12936,1
3668,13928,1
3668,14767,1
3668,13031,1
3669,4090,1
3669,10546,1
3669,8374,1
3669,5782,1
3669,3319,1
3670,8423,1
3670,3149,1
3670,7603,1
3670,9165,1
3670,9111,1
3670,9039,1
3671,5465,1
3671,5151,1
3671,8056,1
3671,12983,1
3671,14324,1
3672,15059,1
3672,15187,1
3672,15226,1
3673,8188,1
3673,10127,1
3673,10745,1
3674,11649,1
3674,2264,1
3675,13807,1
3675,13669,1
3675,14105,1
3675,15559,1
3676,4613,1
3676,6292,1
3676,7150,1
3676,10602,1
3677,13711,1
3677,14769,1
3677,15702,1
3678,3893,1
3678,6827,1
3678,6828,1
3678,6829,1
3679,13568,1
3679,15044,1
3679,6118,1
3679,7375,1
3680,9238,1
3680,12435,1
3680,12996,1
3681,7750,1
3681,7620,1
3681,2779,1
3682,13567,1
3682,15109,1
3682,15769,1
3683,9806,1
3683,9472,1
3684,8316,1
3684,15473,1
3685,9065,1
3685,11926,1
3685,12183,1
3686,9367,1
3686,5107,1
3686,10001,1
3686,10415,1
3686,12688,1
3686,11038,1
3687,10128,1
